guid,source,premise,hypothesis,gold_label,author,label2,label3,label4,label5
klue-nli-v1_dev_00000,airbnb,흡연자분들은 발코니가 있는 방이면 발코니에서 흡연이 가능합니다.,어떤 방에서도 흡연은 금지됩니다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00001,airbnb,10명이 함께 사용하기 불편함없이 만족했다.,10명이 함께 사용하기 불편함이 많았다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00002,airbnb,10명이 함께 사용하기 불편함없이 만족했다.,성인 10명이 함께 사용하기 불편함없이 없었다.,neutral,neutral,neutral,neutral,entailment,neutral
klue-nli-v1_dev_00003,airbnb,10명이 함께 사용하기 불편함없이 만족했다.,10명이 함께 사용하기에 만족스러웠다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00004,airbnb,10층에 건물사람들만 이용하는 수영장과 썬베드들이 있구요.,건물사람들은 수영장과 썬베드를 이용할 수 있습니다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00005,airbnb,10층에 건물사람들만 이용하는 수영장과 썬베드들이 있구요.,수영장과 썬베드는 9층에 있습니다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00006,airbnb,10층에 건물사람들만 이용하는 수영장과 썬베드들이 있구요.,수영장과 썬베드는 유료입니다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00007,wikinews,"11월 5일, 정부가 국무회의에서 통합진보당에 대한 해산심판 청구안을 통과시켰으며, 이애 따라 대한민국 법무부는 즉시 해산 청구서를 제출했다.",법무부가 해산심판 청구안을 통과시킨 후 정부가 해산 청구서를 제출하였다.,contradiction,contradiction,entailment,entailment,contradiction,contradiction
klue-nli-v1_dev_00008,wikinews,"11월 5일, 정부가 국무회의에서 통합진보당에 대한 해산심판 청구안을 통과시켰으며, 이애 따라 대한민국 법무부는 즉시 해산 청구서를 제출했다.",법무부가 청구서를 제출한 3일 뒤에 통합진보당은 해산됐다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00009,wikinews,"11월 5일, 정부가 국무회의에서 통합진보당에 대한 해산심판 청구안을 통과시켰으며, 이애 따라 대한민국 법무부는 즉시 해산 청구서를 제출했다.",정부는 통합진보당의 해산에 동의하였다.,entailment,entailment,entailment,entailment,neutral,entailment
